model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.5115184719548671,0.0,40.02476083417423,20,eb294d71559ce5d0,False,0.11.0.dev0,0.5115184719548671,0.655057379011741,0.11533740959692292,0.09032579701081464,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,0.6020452553853671,0.0,41.9814925394021,20,e67522ac7896d3fb,False,0.11.0.dev0,0.6020452553853671,0.7641366138848894,0.3850726784880044,0.2966595627173065,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.35996060577976613,0.0,41.47197312512435,20,9da29dbdf2bfbf52,False,0.11.0.dev0,0.35996060577976613,0.45372965558705297,0.06874950367003399,0.054769447449923236,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.7977046154882934,0.0,39.74844433320686,20,aea7ca30cd3827d7,False,0.11.0.dev0,0.7977046154882934,1.015148755634338,0.045320981554739556,0.03556643411729302,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.37800949575846854,0.0,40.872041755123064,20,6bec68b398d803d3,False,0.11.0.dev0,0.37800949575846854,0.4689558001713586,0.08202065394865607,0.06619594019366618,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.3961091120289252,0.0,546.5264744549058,11150,d6dc0ada1f1bf668,False,0.11.0.dev0,0.3961091120289252,0.4901390302145689,0.16599849935710265,0.13409422968381973,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.3277726707157229,0.0,228.70076404884458,8920,3c3159ba2d77e11a,False,0.11.0.dev0,0.3277726707157229,0.3985301104854577,0.10341830532573416,0.08532527683219535,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.6750686788541873,0.0,166.31991605181247,6502,7c97780975320d0e,False,0.11.0.dev0,0.6750686788541873,0.8460675674100078,0.35431055851322657,0.2789496769312646,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.6289325722002129,0.0,334.24907076288946,10000,895c48174114b4cc,False,0.11.0.dev0,0.6289325722002129,0.7986674473817122,0.0029250558507371315,0.0023088867080325467,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,0.7553760629048727,0.0,97.36095825419761,2936,fbc0a4aec358c239,False,0.11.0.dev0,0.7553760629048727,0.9439204464074229,0.11271298440544783,0.09107179879999025,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7114642728776401,0.0,2157.3396134381182,30490,61931f915110d213,False,0.11.0.dev0,0.7114642728776401,0.8726309811637883,0.6960552397580311,0.5471315055087387,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.880404368153861,0.0,928.8743627832737,30490,a1474019d1af8dc7,False,0.11.0.dev0,0.880404368153861,1.1172518745405187,0.41648118805940326,0.32711898404843587,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,0.9581845985269614,0.0,701.9682070314884,29364,fa0ca693f47ba4c0,False,0.11.0.dev0,0.9581845985269614,1.1374444566291857,0.4140134468559779,0.32921962013975986,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5472090393735608,0.0,47.91026191576384,1180,3f45cd2f53525af8,False,0.11.0.dev0,0.5472090393735608,0.6859705109757485,0.6894761515739161,0.5548085440992496,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6178018843135822,0.0,28.72920845844783,1180,0624f029664fdc8f,False,0.11.0.dev0,0.6178018843135822,0.7531538097504923,0.43046536635607247,0.3664035074029734,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,0.9361195000632341,0.0,848.1805116268806,15790,bd2a166189be50d5,False,0.11.0.dev0,0.9361195000632341,1.1571990025069334,0.14630311224306441,0.11869566159857162,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,1.8688745523424928,0.0,404.27705149143003,15790,d4aa692f4e02bcac,False,0.11.0.dev0,1.8688745523424928,2.1994305868431843,0.12203418982302978,0.09851525089523652,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.7690438125760828,0.0,73.62561437464319,3158,a13ef3574dbb7183,False,0.11.0.dev0,1.7690438125760828,2.0477867888091748,0.14430764322246503,0.1149845950127383,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,0.8266315759126988,0.0,28.484760080464184,510,c35918f99475ba8d,False,0.11.0.dev0,0.8266315759126988,0.998652465150651,0.07107330774931327,0.058707389902495286,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.145848374020201,0.0,14.706259667407721,510,68569e4a49c6cb74,False,0.11.0.dev0,1.145848374020201,1.3855871606499452,0.05647915749070338,0.047133569415456995,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.0144629951228148,0.0,2.6646409581881016,102,32e9bb4c8b1f7a35,False,0.11.0.dev0,1.0144629951228148,1.2931188948435193,0.07461054494332206,0.06348896653730766,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.7152869569819701,0.0,43.32056620903313,20,8034077afff54b4a,False,0.11.0.dev0,0.7152869569819701,0.9376244525320188,1.190372917216317,0.9050291315040534,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.7637398733919116,0.0,47.318565000314265,20,cb3609c0ddf202a5,False,0.11.0.dev0,0.7637398733919116,1.0077363912487183,1.118612260208292,0.8748029010898385,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.5971458046995157,0.0,39.41928000305779,1370,089efb76bc26fd0d,False,0.11.0.dev0,0.5971458046995157,0.7687423334484114,0.24135517602015238,0.1868058852166283,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,1.1243589602592547,0.0,3.575577958719805,137,098c3ea83b3d6935,False,0.11.0.dev0,1.1243589602592547,1.5257329667280546,0.2567732171479148,0.1893194120216924,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.4169163697804614,0.0,2687.8555678299163,1340,23fcde52580d97ec,False,0.11.0.dev0,0.4169163697804614,0.5166787176565103,1.5418328216300439,1.332296235393712,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.43085030069664904,0.0,2917.911292616278,1340,5e259fcc1265b5e6,False,0.11.0.dev0,0.43085030069664904,0.5281985050701932,1.596115486051761,1.3976668326557278,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.6981862249446957,0.0,69.26608150172979,1340,77848f0da8cb1683,False,0.11.0.dev0,0.6981862249446957,0.8950049654173988,0.7140260203046247,0.5560657129772435,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.7864943978224745,0.0,32.29026374965906,80,e5ea3dd679288107,False,0.11.0.dev0,0.7864943978224745,1.012913768725562,0.33426647546119476,0.2593734181253207,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.1088607895541125,0.0,6.026056874310598,44,43fb5d5ff04d71a5,False,0.11.0.dev0,1.1088607895541125,1.3918867202709528,0.2823455817667843,0.22354093644281525,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.5577204706324761,0.0,2149.5694825684186,3230,51aeb676cd5dd3ed,False,0.11.0.dev0,0.5577204706324761,0.7042514425374573,0.07591307898702822,0.06006618445008901,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.7576300554263058,0.0,95.60783345811069,3230,d7400c304196efe7,False,0.11.0.dev0,0.7576300554263058,0.9266103119100653,0.03512668479809403,0.028671365090486355,{},
